Date,Country,Confirmed,Recovered,Deaths
2020-02-29,Thailand,42,28,0
2020-02-29,Bahrain,41,0,0
2020-02-29,Taiwan*,39,9,1
2020-02-29,Australia,25,11,0
2020-02-29,Malaysia,25,18,0
2020-02-29,United Kingdom,23,8,0
2020-02-29,United Arab Emirates,21,5,0
2020-02-29,Canada,20,6,0
2020-03-01,China,79932,42162,2872
2020-03-01,"Korea, South",3736,30,17
2020-03-01,Italy,1694,83,34
2020-03-01,Iran,978,175,54
2020-03-01,Diamond Princess,705,10,6
2020-03-01,Japan,256,32,6
2020-03-01,France,130,12,2
2020-03-01,Germany,130,16,0
2020-03-01,Singapore,106,72,0
2020-03-01,Spain,84,2,0
2020-03-01,US,74,7,1
2020-03-01,Bahrain,47,0,0
2020-03-01,Kuwait,45,0,0
2020-03-01,Thailand,42,28,1
2020-03-01,Taiwan*,40,9,1
2020-03-01,United Kingdom,36,8,0
2020-03-01,Malaysia,29,18,0
2020-03-01,Australia,27,11,1
2020-03-01,Switzerland,27,0,0
2020-03-01,Canada,24,6,0
2020-03-02,China,80136,44854,2914
2020-03-02,"Korea, South",4335,30,28
2020-03-02,Italy,2036,149,52
2020-03-02,Iran,1501,291,66
2020-03-02,Diamond Princess,705,10,6
2020-03-02,Japan,274,32,6
2020-03-02,France,191,12,3
2020-03-02,Germany,159,16,0
2020-03-02,Spain,120,2,0
2020-03-02,Singapore,108,78,0
2020-03-02,US,98,7,6
2020-03-02,Kuwait,56,0,0
2020-03-02,Bahrain,49,0,0
2020-03-02,Thailand,43,31,1
2020-03-02,Switzerland,42,0,0
2020-03-02,Taiwan*,41,12,1
2020-03-02,United Kingdom,40,8,0
2020-03-02,Australia,30,11,1
2020-03-02,Malaysia,29,18,0
2020-03-02,Canada,27,6,0
2020-03-03,China,80261,47450,2947
2020-03-03,"Korea, South",5186,30,28
2020-03-03,Italy,2502,160,79
2020-03-03,Iran,2336,291,77
2020-03-03,Diamond Princess,706,10,6
2020-03-03,Japan,293,43,6
2020-03-03,France,204,12,4
2020-03-03,Germany,196,16,0
2020-03-03,Spain,165,2,1
2020-03-03,US,118,7,7
2020-03-03,Singapore,110,78,0
2020-03-03,Switzerland,56,2,0
2020-03-03,Kuwait,56,0,0
2020-03-03,United Kingdom,51,8,0
2020-03-03,Bahrain,49,0,0
2020-03-03,Thailand,43,31,1
2020-03-03,Taiwan*,42,12,1
2020-03-03,Australia,39,11,1
2020-03-03,Malaysia,36,22,0
2020-03-03,Iraq,32,0,0
2020-03-04,China,80386,50001,2983
2020-03-04,"Korea, South",5621,41,35
2020-03-04,Italy,3089,276,107
2020-03-04,Iran,2922,552,92
2020-03-04,Diamond Princess,706,10,6
2020-03-04,Japan,331,43,6
2020-03-04,France,288,12,4
2020-03-04,Germany,262,16,0
2020-03-04,Spain,222,2,2
2020-03-04,US,149,7,11
2020-03-04,Singapore,110,78,0
2020-03-04,Switzerland,90,3,0
2020-03-04,United Kingdom,86,8,0
2020-03-04,Kuwait,56,0,0
2020-03-04,Norway,56,0,0
2020-03-04,Bahrain,52,0,0
2020-03-04,Australia,52,11,2
2020-03-04,Malaysia,50,22,0
2020-03-04,Thailand,43,31,1
2020-03-04,Taiwan*,42,12,1
2020-03-05,China,80537,52292,3015
2020-03-05,"Korea, South",6088,41,35
2020-03-05,Italy,3858,414,148
2020-03-05,Iran,3513,739,107
2020-03-05,Diamond Princess,706,10,6
2020-03-05,Germany,482,16,0
2020-03-05,France,380,12,6
2020-03-05,Japan,360,43,6
2020-03-05,Spain,259,2,3
2020-03-05,US,217,7,12
2020-03-05,Singapore,117,78,0
2020-03-05,United Kingdom,116,8,0
2020-03-05,Switzerland,114,3,1
2020-03-05,Sweden,94,0,0
2020-03-05,Norway,87,0,0
2020-03-05,Netherlands,82,0,0
2020-03-05,Kuwait,58,0,0
2020-03-05,Australia,55,21,2
2020-03-05,Bahrain,55,0,0
2020-03-05,Belgium,50,1,0
2020-03-06,China,80690,53944,3044
2020-03-06,"Korea, South",6593,135,42
2020-03-06,Iran,4747,913,124
2020-03-06,Italy,4636,523,197
2020-03-06,Diamond Princess,706,40,6
2020-03-06,Germany,670,17,0
2020-03-06,France,656,12,9
2020-03-06,Japan,420,46,6
2020-03-06,Spain,400,2,5
2020-03-06,US,262,7,14
2020-03-06,Switzerland,214,3,1
2020-03-06,United Kingdom,164,8,1
2020-03-06,Singapore,130,78,0
2020-03-06,Netherlands,128,0,1
2020-03-06,Belgium,109,1,0
2020-03-06,Norway,108,0,0
2020-03-06,Sweden,101,0,0
2020-03-06,Malaysia,83,22,0
2020-03-06,Australia,60,21,2
2020-03-06,Bahrain,60,4,0
2020-03-07,China,80770,55539,3072
2020-03-07,"Korea, South",7041,135,44
2020-03-07,Italy,5883,589,233
2020-03-07,Iran,5823,1669,145
2020-03-07,France,959,12,11
2020-03-07,Germany,799,18,0
2020-03-07,Diamond Princess,706,40,6
2020-03-07,Spain,500,30,10
2020-03-07,Japan,461,76,6
2020-03-07,US,402,7,17
2020-03-07,Switzerland,268,3,1
2020-03-07,United Kingdom,207,18,2
2020-03-07,Netherlands,188,0,1
2020-03-07,Belgium,169,1,0
2020-03-07,Sweden,161,0,0
2020-03-07,Norway,147,0,0
2020-03-07,Singapore,138,78,0
2020-03-07,Malaysia,93,23,0
2020-03-07,Bahrain,85,4,0
2020-03-07,Austria,79,0,0
2020-03-08,China,80823,57388,3100
2020-03-08,Italy,7375,622,366
2020-03-08,"Korea, South",7314,118,50
2020-03-08,Iran,6566,2134,194
2020-03-08,France,1136,12,19
2020-03-08,Germany,1040,18,0
2020-03-08,Diamond Princess,706,40,6
2020-03-08,Spain,673,30,17
2020-03-08,US,518,7,21
2020-03-08,Japan,502,76,6
2020-03-08,Switzerland,337,3,2
2020-03-08,United Kingdom,274,18,2
2020-03-08,Netherlands,265,0,3
2020-03-08,Sweden,203,0,0
2020-03-08,Belgium,200,1,0
2020-03-08,Norway,176,0,0
2020-03-08,Singapore,150,78,0
2020-03-08,Austria,104,0,0
2020-03-08,Malaysia,99,24,0
2020-03-08,Bahrain,85,4,0
2020-03-09,China,80860,58804,3123
2020-03-09,Italy,9172,724,463
2020-03-09,"Korea, South",7478,118,53
2020-03-09,Iran,7161,2394,237
2020-03-09,France,1219,12,19
2020-03-09,Germany,1176,18,2
2020-03-09,Spain,1073,32,28
2020-03-09,Diamond Princess,706,40,6
2020-03-09,US,583,7,22
2020-03-09,Japan,511,76,10
2020-03-09,Switzerland,374,3,2
2020-03-09,United Kingdom,322,18,3
2020-03-09,Netherlands,321,0,3
2020-03-09,Sweden,248,1,0
2020-03-09,Belgium,239,1,0
2020-03-09,Norway,205,1,0
2020-03-09,Singapore,150,78,0
2020-03-09,Austria,131,2,0
2020-03-09,Malaysia,117,24,0
2020-03-09,Bahrain,95,14,0
2020-03-10,China,80887,60181,3139
2020-03-10,Italy,10149,724,631
2020-03-10,Iran,8042,2731,291
2020-03-10,"Korea, South",7513,247,54
2020-03-10,France,1794,12,33
2020-03-10,Spain,1695,32,35
2020-03-10,Germany,1457,18,2
2020-03-10,US,959,8,28
2020-03-10,Diamond Princess,706,40,6
2020-03-10,Japan,581,101,10
2020-03-10,Switzerland,491,3,3
2020-03-10,Norway,400,1,0
2020-03-10,United Kingdom,384,19,7
2020-03-10,Netherlands,382,0,4
2020-03-10,Sweden,355,1,0
2020-03-10,Belgium,267,1,0
2020-03-10,Denmark,264,1,0
2020-03-10,Austria,182,4,0
2020-03-10,Singapore,160,78,0
2020-03-10,Malaysia,129,24,0
2020-03-11,China,80921,61644,3161
2020-03-11,Italy,12462,1045,827
2020-03-11,Iran,9000,2959,354
2020-03-11,"Korea, South",7755,288,60
2020-03-11,France,2293,12,48
2020-03-11,Spain,2277,183,54
2020-03-11,Germany,1908,25,3
2020-03-11,US,1281,8,36
2020-03-11,Diamond Princess,706,325,7
2020-03-11,Switzerland,652,4,4
2020-03-11,Japan,639,118,15
2020-03-11,Norway,598,1,0
2020-03-11,Netherlands,503,0,5
2020-03-11,Sweden,500,1,1
2020-03-11,United Kingdom,459,19,7
2020-03-11,Denmark,444,1,0
2020-03-11,Belgium,314,1,3
2020-03-11,Qatar,262,0,0
2020-03-11,Austria,246,4,0
2020-03-11,Bahrain,195,35,0
2020-03-12,China,80932,62901,3172
2020-03-12,Italy,12462,1045,827
2020-03-12,Iran,10075,2959,429
2020-03-12,"Korea, South",7869,333,66
2020-03-12,France,2293,12,48
2020-03-12,Spain,2277,183,55
2020-03-12,Germany,2078,25,3
2020-03-12,US,1663,12,41
2020-03-12,Diamond Princess,706,325,7
2020-03-12,Norway,702,1,0
2020-03-12,Switzerland,652,4,4
2020-03-12,Japan,639,118,16
2020-03-12,Denmark,617,1,0
2020-03-12,Sweden,599,1,1
2020-03-12,Netherlands,503,0,5
2020-03-12,United Kingdom,459,19,9
2020-03-12,Belgium,314,1,3
2020-03-12,Austria,302,4,1
2020-03-12,Qatar,262,0,0
2020-03-12,Bahrain,195,35,0
2020-03-13,China,80945,64196,3180
2020-03-13,Italy,17660,1439,1266
2020-03-13,Iran,11364,2959,514
2020-03-13,"Korea, South",7979,510,66
2020-03-13,Spain,5232,193,133
2020-03-13,France,3681,12,79
2020-03-13,Germany,3675,46,7
2020-03-13,US,2179,12,49
2020-03-13,Switzerland,1139,4,11
2020-03-13,Norway,996,1,0
2020-03-13,Sweden,814,1,1
2020-03-13,Netherlands,806,0,10
2020-03-13,Denmark,804,1,0
2020-03-13,United Kingdom,802,19,10
2020-03-13,Diamond Princess,706,325,7
2020-03-13,Japan,701,118,19
2020-03-13,Belgium,559,1,3
2020-03-13,Austria,504,6,1
2020-03-13,Qatar,320,0,0
2020-03-13,Australia,200,23,3
2020-03-14,China,80977,65660,3193
2020-03-14,Italy,21157,1966,1441
2020-03-14,Iran,12729,2959,611
2020-03-14,"Korea, South",8086,510,72
2020-03-14,Spain,6391,517,195
2020-03-14,Germany,4585,46,9
2020-03-14,France,4496,12,91
2020-03-14,US,2727,12,58
2020-03-14,Switzerland,1359,4,13
2020-03-14,United Kingdom,1144,19,28
2020-03-14,Norway,1090,1,3
2020-03-14,Netherlands,962,2,12
2020-03-14,Sweden,961,1,2
2020-03-14,Denmark,836,1,1
2020-03-14,Japan,773,118,22
2020-03-14,Diamond Princess,706,325,7
2020-03-14,Belgium,689,1,4
2020-03-14,Austria,655,6,1
2020-03-14,Qatar,337,4,0
2020-03-14,Australia,250,23,3
2020-03-15,China,81003,67017,3203
2020-03-15,Italy,24747,2335,1809
2020-03-15,Iran,13938,4590,724
2020-03-15,"Korea, South",8162,510,75
2020-03-15,Spain,7798,517,289
2020-03-15,Germany,5795,46,11
2020-03-15,France,4532,12,91
2020-03-15,US,3499,12,73
2020-03-15,Switzerland,2200,4,14
2020-03-15,Norway,1221,1,3
2020-03-15,United Kingdom,1145,19,43
2020-03-15,Netherlands,1138,2,20
2020-03-15,Sweden,1022,1,3
2020-03-15,Belgium,886,1,4
2020-03-15,Denmark,875,1,2
2020-03-15,Austria,860,6,1
2020-03-15,Japan,839,118,22
2020-03-15,Diamond Princess,706,325,7
2020-03-15,Malaysia,428,42,0
2020-03-15,Qatar,401,4,0
2020-03-16,China,81033,67910,3217
2020-03-16,Italy,27980,2749,2158
2020-03-16,Iran,14991,4590,853
2020-03-16,Spain,9942,530,342
2020-03-16,"Korea, South",8236,1137,75
2020-03-16,Germany,7272,67,17
2020-03-16,France,6683,12,149
2020-03-16,US,4632,17,99
2020-03-16,Switzerland,2200,4,14
2020-03-16,United Kingdom,1551,21,66
2020-03-16,Netherlands,1416,2,24
2020-03-16,Norway,1333,1,3
2020-03-16,Sweden,1103,1,6
2020-03-16,Belgium,1058,1,5
2020-03-16,Austria,1018,6,3
2020-03-16,Denmark,933,1,3
2020-03-16,Japan,839,144,27
2020-03-16,Diamond Princess,706,325,7
2020-03-16,Malaysia,566,42,0
2020-03-16,Qatar,439,4,0
2020-03-17,China,81058,68798,3230
2020-03-17,Italy,31506,2941,2503
2020-03-17,Iran,16169,5389,988
2020-03-17,Spain,11748,1028,533
2020-03-17,Germany,9257,67,24
2020-03-17,"Korea, South",8320,1407,81
2020-03-17,France,7715,12,149
2020-03-17,US,6421,17,133
2020-03-17,Switzerland,2700,4,27
2020-03-17,United Kingdom,1960,53,82
2020-03-17,Netherlands,1711,2,43
2020-03-17,Norway,1463,1,3
2020-03-17,Austria,1332,1,3
2020-03-17,Belgium,1243,1,10
2020-03-17,Sweden,1190,1,7
2020-03-17,Denmark,1025,1,4
2020-03-17,Japan,878,144,29
2020-03-17,Diamond Princess,706,325,7
2020-03-17,Malaysia,673,49,2
2020-03-17,Canada,478,9,5
2020-03-18,China,81102,69755,3241
2020-03-18,Italy,35713,4025,2978
2020-03-18,Iran,17361,5389,1135
2020-03-18,Spain,13910,1081,623
2020-03-18,Germany,12327,105,28
2020-03-18,France,9124,12,149
2020-03-18,"Korea, South",8413,1540,84
2020-03-18,US,7783,105,164
2020-03-18,Switzerland,3028,15,28
2020-03-18,United Kingdom,2642,67,116
2020-03-18,Netherlands,2058,2,58
2020-03-18,Austria,1646,9,4
2020-03-18,Norway,1550,1,6
2020-03-18,Belgium,1486,31,14
2020-03-18,Sweden,1279,1,10
2020-03-18,Denmark,1116,1,4
2020-03-18,Japan,889,144,29
2020-03-18,Malaysia,790,60,2
2020-03-18,Diamond Princess,712,325,7
2020-03-18,Canada,657,9,8
2020-03-19,China,81156,70535,3249
2020-03-19,Italy,41035,4440,3405
2020-03-19,Iran,18407,5710,1284
2020-03-19,Spain,17963,1107,830
2020-03-19,Germany,15320,113,44
2020-03-19,US,13747,121,258
2020-03-19,France,10970,12,244
2020-03-19,"Korea, South",8565,1540,91
2020-03-19,Switzerland,4075,15,41
2020-03-19,United Kingdom,2716,67,159
2020-03-19,Netherlands,2467,2,77
2020-03-19,Austria,2013,9,6
2020-03-19,Belgium,1795,31,21
2020-03-19,Norway,1746,1,7
2020-03-19,Sweden,1439,16,11
2020-03-19,Denmark,1225,1,6
2020-03-19,Japan,924,150,29
2020-03-19,Malaysia,900,75,2
2020-03-19,Canada,800,9,9
2020-03-19,Portugal,785,3,3
2020-03-20,China,81250,71266,3253
2020-03-20,Italy,47021,4440,4032
2020-03-20,Spain,20410,1588,1043
2020-03-20,Germany,19848,180,67
2020-03-20,Iran,19644,6745,1433
2020-03-20,US,19273,147,349
2020-03-20,France,12758,12,451
2020-03-20,"Korea, South",8652,1540,94
2020-03-20,Switzerland,5294,15,54
2020-03-20,United Kingdom,4014,67,195
2020-03-20,Netherlands,3003,2,107
2020-03-20,Austria,2388,9,6
2020-03-20,Belgium,2257,1,37
2020-03-20,Norway,1914,1,7
2020-03-20,Sweden,1639,16,16
2020-03-20,Denmark,1337,1,9
2020-03-20,Malaysia,1030,87,3
2020-03-20,Portugal,1020,5,6
2020-03-20,Japan,963,191,33
2020-03-20,Canada,943,9,12
2020-03-21,China,81305,71857,3259
2020-03-21,Italy,53578,6072,4825
2020-03-21,US,25600,176,442
2020-03-21,Spain,25374,2125,1375
2020-03-21,Germany,22213,233,84
2020-03-21,Iran,20610,7635,1556
2020-03-21,France,14463,12,563
2020-03-21,"Korea, South",8799,1540,102
2020-03-21,Switzerland,6575,15,75
2020-03-21,United Kingdom,5067,67,251
2020-03-21,Netherlands,3640,2,137
2020-03-21,Belgium,2815,263,67
2020-03-21,Austria,2814,9,8
2020-03-21,Norway,2118,1,7
2020-03-21,Sweden,1763,16,20
2020-03-21,Denmark,1420,1,13
2020-03-21,Portugal,1280,5,12
2020-03-21,Canada,1277,10,19
2020-03-21,Malaysia,1183,114,4
2020-03-21,Australia,1071,26,7
2020-03-22,China,81435,72362,3274
2020-03-22,Italy,59138,7024,5476
2020-03-22,US,33276,178,586
2020-03-22,Spain,28768,2575,1772
2020-03-22,Germany,24873,266,94
2020-03-22,Iran,21638,7931,1685
2020-03-22,France,16243,2206,676
2020-03-22,"Korea, South",8961,2909,111
2020-03-22,Switzerland,7474,131,98
2020-03-22,United Kingdom,5745,67,286
2020-03-22,Netherlands,4217,2,180
2020-03-22,Austria,3582,9,16
2020-03-22,Belgium,3401,263,75
2020-03-22,Norway,2385,1,7
2020-03-22,Sweden,1934,16,21
2020-03-22,Portugal,1600,5,14
2020-03-22,Australia,1549,88,7
2020-03-22,Brazil,1546,2,25
2020-03-22,Denmark,1514,1,13
2020-03-22,Canada,1469,10,21
2020-03-23,China,81498,72814,3274
2020-03-23,Italy,63927,7024,6077
2020-03-23,US,43843,178,786
2020-03-23,Spain,35136,2575,2311
2020-03-23,Germany,29056,266,123
2020-03-23,Iran,23049,7931,1812
2020-03-23,France,20123,2206,862
2020-03-23,"Korea, South",8961,2909,111
2020-03-23,Switzerland,8795,131,120
2020-03-23,United Kingdom,6726,67,360
2020-03-23,Netherlands,4764,2,214
2020-03-23,Austria,4474,9,21
2020-03-23,Belgium,3743,263,88
2020-03-23,Norway,2621,1,10
2020-03-23,Canada,2088,10,25
2020-03-23,Portugal,2060,5,23
2020-03-23,Sweden,2046,16,25
2020-03-23,Brazil,1924,2,34
2020-03-23,Australia,1682,88,7
2020-03-23,Denmark,1572,1,24
2020-03-24,China,81591,73280,3281
2020-03-24,Italy,69176,8326,6820
2020-03-24,US,53736,348,1008
2020-03-24,Spain,39885,3794,2808
2020-03-24,Germany,32986,3243,157
2020-03-24,Iran,24811,8913,1934
2020-03-24,France,22622,3250,1102
2020-03-24,Switzerland,9877,131,122
2020-03-24,"Korea, South",9037,3507,120
2020-03-24,United Kingdom,8164,140,509
2020-03-24,Netherlands,5580,3,277
2020-03-24,Austria,5283,9,28
2020-03-24,Belgium,4269,461,122
2020-03-24,Norway,2863,6,12
2020-03-24,Canada,2790,110,26
2020-03-24,Portugal,2362,22,33
2020-03-24,Sweden,2286,16,36
2020-03-24,Brazil,2247,2,46
2020-03-24,Australia,2044,115,8
2020-03-24,Turkey,1872,0,44
2020-03-25,China,81661,73773,3285
2020-03-25,Italy,74386,9362,7503
2020-03-25,US,65778,361,1316
2020-03-25,Spain,49515,5367,3647
2020-03-25,Germany,37323,3547,206
2020-03-25,Iran,27017,9625,2077
2020-03-25,France,25600,3907,1333
2020-03-25,Switzerland,10897,131,153
2020-03-25,United Kingdom,9640,140,695
2020-03-25,"Korea, South",9137,3730,126
2020-03-25,Netherlands,6438,4,357
2020-03-25,Austria,5588,9,30
2020-03-25,Belgium,4937,547,178
2020-03-25,Canada,3251,183,30
2020-03-25,Norway,3084,6,14
2020-03-25,Portugal,2995,22,43
2020-03-25,Brazil,2554,2,59
2020-03-25,Sweden,2526,16,62
2020-03-25,Turkey,2433,26,59
2020-03-25,Israel,2369,58,5
2020-03-26,US,83836,681,1726
2020-03-26,China,81782,74181,3291
2020-03-26,Italy,80589,10361,8215
2020-03-26,Spain,57786,7015,4365
2020-03-26,Germany,43938,5673,267
2020-03-26,France,29551,4955,1698
2020-03-26,Iran,29406,10457,2234
2020-03-26,United Kingdom,11812,150,879
2020-03-26,Switzerland,11811,131,191
2020-03-26,"Korea, South",9241,4144,131
2020-03-26,Netherlands,7468,6,435
2020-03-26,Austria,6909,112,49
2020-03-26,Belgium,6235,675,220
2020-03-26,Canada,4042,184,38
2020-03-26,Turkey,3629,26,75
2020-03-26,Portugal,3544,43,60
2020-03-26,Norway,3369,6,14
2020-03-26,Brazil,2985,6,77
2020-03-26,Sweden,2840,16,77
2020-03-26,Australia,2810,172,13
2020-03-27,US,101657,869,2265
2020-03-27,Italy,86498,10950,9134
2020-03-27,China,81897,74720,3296
2020-03-27,Spain,65719,9357,5138
2020-03-27,Germany,50871,6658,342
2020-03-27,France,33402,5707,1997
2020-03-27,Iran,32332,11133,2378
2020-03-27,United Kingdom,14745,151,1163
2020-03-27,Switzerland,12928,1530,231
2020-03-27,"Korea, South",9332,4528,139
2020-03-27,Netherlands,8647,6,547
2020-03-27,Austria,7657,225,58
2020-03-27,Belgium,7284,858,289
2020-03-27,Turkey,5698,42,92
2020-03-27,Canada,4682,256,54
2020-03-27,Portugal,4268,43,76
2020-03-27,Norway,3755,6,19
2020-03-27,Brazil,3417,6,92
2020-03-27,Australia,3143,194,13
2020-03-27,Sweden,3069,16,105
2020-03-28,US,121465,1072,2731
2020-03-28,Italy,92472,12384,10023
2020-03-28,China,81999,75100,3299
2020-03-28,Spain,73235,12285,5982
2020-03-28,Germany,57695,8481,433
2020-03-28,France,38105,5724,2317
2020-03-28,Iran,35408,11679,2517
2020-03-28,United Kingdom,17312,151,1457
2020-03-28,Switzerland,14076,1530,264
2020-03-28,Netherlands,9819,6,640
2020-03-28,"Korea, South",9478,4811,144
2020-03-28,Belgium,9134,1063,353
2020-03-28,Austria,8271,225,68
2020-03-28,Turkey,7402,70,108
2020-03-28,Canada,5576,466,61
2020-03-28,Portugal,5170,43,100
2020-03-28,Norway,4015,7,23
2020-03-28,Brazil,3904,6,111
2020-03-28,Australia,3640,244,14
2020-03-28,Israel,3619,89,12
2020-03-29,US,140909,2665,3420
2020-03-29,Italy,97689,13030,10779
2020-03-29,China,82122,75582,3304
2020-03-29,Spain,80110,14709,6803
2020-03-29,Germany,62095,9211,533
2020-03-29,France,40708,7226,2611
2020-03-29,Iran,38309,12391,2640
2020-03-29,United Kingdom,19780,151,1672
2020-03-29,Switzerland,14829,1595,300
2020-03-29,Netherlands,10930,253,772
2020-03-29,Belgium,10836,1359,431
2020-03-29,"Korea, South",9583,5033,152
2020-03-29,Turkey,9217,105,131
2020-03-29,Austria,8788,479,86
2020-03-29,Canada,6280,466,64
2020-03-29,Portugal,5962,43,119
2020-03-29,Norway,4284,7,25
2020-03-29,Brazil,4256,6,136
2020-03-29,Israel,4247,132,15
2020-03-29,Australia,3984,244,16
2020-03-30,US,161831,5644,4192
2020-03-30,Italy,101739,14620,11591
2020-03-30,Spain,87956,16780,7716
2020-03-30,China,82198,75923,3308
2020-03-30,Germany,66885,13500,645
2020-03-30,France,45170,7964,3030
2020-03-30,Iran,41495,13911,2757
2020-03-30,United Kingdom,22453,171,2046
2020-03-30,Switzerland,15922,1823,359
2020-03-30,Belgium,11899,1527,513
2020-03-30,Netherlands,11817,253,865
2020-03-30,Turkey,10827,162,168
2020-03-30,"Korea, South",9661,5228,158
2020-03-30,Austria,9618,636,108
2020-03-30,Canada,7398,466,80
2020-03-30,Portugal,6408,43,140
2020-03-30,Israel,4695,161,16
2020-03-30,Brazil,4579,120,159
2020-03-30,Norway,4445,12,32
2020-03-30,Australia,4361,257,17
2020-03-31,US,188172,7024,5367
2020-03-31,Italy,105792,15729,12428
2020-03-31,Spain,95923,19259,8464
2020-03-31,China,82279,76206,3309
2020-03-31,Germany,71808,16100,775
2020-03-31,France,52827,9513,3532
2020-03-31,Iran,44605,14656,2898
2020-03-31,United Kingdom,25481,179,2429
2020-03-31,Switzerland,16605,1823,433
2020-03-31,Turkey,13531,243,214
2020-03-31,Belgium,12775,1696,705
2020-03-31,Netherlands,12667,253,1040
2020-03-31,Austria,10180,1095,128
2020-03-31,"Korea, South",9786,5408,162
2020-03-31,Canada,8527,1592,101
2020-03-31,Portugal,7443,43,160
2020-03-31,Brazil,5717,127,201
2020-03-31,Israel,5358,224,20
2020-03-31,Norway,4641,13,39
2020-03-31,Australia,4559,358,18
2020-04-01,US,213242,8474,6501
2020-04-01,Italy,110574,16847,13155
2020-04-01,Spain,104118,22647,9387
2020-04-01,China,82361,76405,3316
2020-04-01,Germany,77872,18700,920
2020-04-01,France,57749,11053,4414
2020-04-01,Iran,47593,15473,3036
2020-04-01,United Kingdom,29865,179,3100
2020-04-01,Switzerland,17768,2967,488
2020-04-01,Turkey,15679,333,277
2020-04-01,Belgium,13964,2132,828
2020-04-01,Netherlands,13696,260,1175
2020-04-01,Austria,10711,1436,146
2020-04-01,"Korea, South",9887,5567,165
2020-04-01,Canada,9560,1324,109
2020-04-01,Portugal,8251,43,187
2020-04-01,Brazil,6836,127,240
2020-04-01,Israel,6092,241,26
2020-04-01,Sweden,4947,103,239
2020-04-01,Norway,4863,13,44
2020-04-02,US,243622,9001,7921
2020-04-02,Italy,115242,18278,13915
2020-04-02,Spain,112065,26743,10348
2020-04-02,Germany,84794,22440,1107
2020-04-02,China,82432,76565,3322
2020-04-02,France,59929,12548,5398
2020-04-02,Iran,50468,16711,3160
2020-04-02,United Kingdom,34173,192,3752
2020-04-02,Switzerland,18827,4013,536
2020-04-02,Turkey,18135,415,356
2020-04-02,Belgium,15348,2495,1011
2020-04-02,Netherlands,14788,260,1341
2020-04-02,Canada,11284,1735,139
2020-04-02,Austria,11129,1749,158
2020-04-02,"Korea, South",9976,5828,169
2020-04-02,Portugal,9034,68,209
2020-04-02,Brazil,8044,127,324
2020-04-02,Israel,6857,338,36
2020-04-02,Sweden,5568,103,308
2020-04-02,Norway,5147,32,50
2020-04-03,US,275367,9707,9246
2020-04-03,Italy,119827,19758,14681
2020-04-03,Spain,119199,30513,11198
2020-04-03,Germany,91159,24575,1275
2020-04-03,China,82511,76760,3326
2020-04-03,France,65202,14135,6520
2020-04-03,Iran,53183,17935,3294
2020-04-03,United Kingdom,38689,208,4467
2020-04-03,Turkey,20921,484,425
2020-04-03,Switzerland,19606,4846,591
2020-04-03,Belgium,16770,2872,1143
2020-04-03,Netherlands,15821,260,1490
2020-04-03,Canada,12437,2175,179
2020-04-03,Austria,11524,2022,168
2020-04-03,"Korea, South",10062,6021,174
2020-04-03,Portugal,9886,68,246
2020-04-03,Brazil,9056,127,359
2020-04-03,Israel,7428,403,40
2020-04-03,Sweden,6131,205,358
2020-04-03,Norway,5370,32,59
2020-04-04,US,308650,14652,10855
2020-04-04,Spain,126168,34219,11947
2020-04-04,Italy,124632,20996,15362
2020-04-04,Germany,96092,26400,1444
2020-04-04,China,82543,76946,3330
2020-04-04,France,69500,15572,7574
2020-04-04,Iran,55743,19736,3452
2020-04-04,United Kingdom,42477,215,5228
2020-04-04,Turkey,23934,786,501
2020-04-04,Switzerland,20505,6415,666
2020-04-04,Belgium,18431,3247,1283
2020-04-04,Netherlands,16727,262,1656
2020-04-04,Canada,12978,2577,218
2020-04-04,Austria,11781,2507,186
2020-04-04,Portugal,10524,75,266
2020-04-04,Brazil,10360,127,445
2020-04-04,"Korea, South",10156,6325,177
2020-04-04,Israel,7851,427,44
2020-04-04,Sweden,6443,205,373
2020-04-04,Australia,5550,701,30
2020-04-05,US,336802,17448,12375
2020-04-05,Spain,131646,38080,12641
2020-04-05,Italy,128948,21815,15887
2020-04-05,Germany,100123,28700,1584
2020-04-05,China,82602,77207,3333
2020-04-05,France,71412,16349,8093
2020-04-05,Iran,58226,19736,3603
2020-04-05,United Kingdom,48436,229,5874
2020-04-05,Turkey,27069,1042,574
2020-04-05,Switzerland,21100,6415,715
2020-04-05,Belgium,19691,3751,1447
2020-04-05,Netherlands,17953,257,1771
2020-04-05,Canada,15756,3012,259
2020-04-05,Austria,12051,2998,204
2020-04-05,Portugal,11278,75,295
2020-04-05,Brazil,11130,127,486
2020-04-05,"Korea, South",10237,6463,183
2020-04-05,Israel,8430,477,49
2020-04-05,Sweden,6830,205,401
2020-04-05,Norway,5687,32,71
2020-04-06,US,366317,19581,13894
2020-04-06,Spain,136675,40437,13341
2020-04-06,Italy,132547,22837,16523
2020-04-06,Germany,103374,28700,1810
2020-04-06,China,82665,77310,3335
2020-04-06,France,75343,17428,8926
2020-04-06,Iran,60500,24236,3739
2020-04-06,United Kingdom,52279,287,6445
2020-04-06,Turkey,30217,1326,649
2020-04-06,Switzerland,21657,8056,765
2020-04-06,Belgium,20814,3986,1632
2020-04-06,Netherlands,18926,258,1874
2020-04-06,Canada,16563,3256,339
2020-04-06,Austria,12297,3463,220
2020-04-06,Brazil,12161,127,564
2020-04-06,Portugal,11730,140,311
